2416 0 1101988362 0
2417 0 1079390878 0
2418 0 1256096431 0
2419 0 1048002040 0
2420 0 1403205151 0
2421 0 1394735880 0
2422 0 1358847664 0
2423 0 1034977413 0
2424 0 1242161359 0
2425 0 1211744552 0
2426 0 1379582302 0
2427 0 1253138539 0
2428 0 1384600034 0
2429 0 1462395408 0
2430 0 1339713724 0
2431 0 1252386261 0
2432 0 1368210518 0
2433 0 1406008470 0
2434 0 1158039664 0
2435 0 1354167748 0
2436 0 1241925115 0
2437 0 1387185332 0
2438 0 1477179575 0
2439 0 1173857643 0
2440 0 1047137144 0
2441 0 1004225241 0
2442 0 1129825230 0
2443 0 1248939699 0
2444 0 1252052405 0
2445 0 1247911206 0
2446 0 1193821817 0
2447 0 1273355049 0
2448 0 1427717742 0
2449 0 1280429810 0
2450 0 1272125664 0
2451 0 1437703099 0
2452 0 1047028391 0
2453 0 1387833814 0
2454 0 1209006285 0
2455 0 1476936303 0
2456 0 1304415346 0
2457 0 1055163554 0
2458 0 1166337839 0
2459 0 1188598796 0
2460 0 1245546442 0
2461 0 1063268806 0
2462 0 1119593834 0
2463 0 1243291503 0
2464 0 1299089148 0
2465 0 1360532841 0
2466 0 1112256773 0
2467 0 1033308968 0
2468 0 1118009833 0
2469 0 1473072486 0
2470 0 1048212747 0
2471 0 1161211578 0
2472 0 1441910293 0
2473 0 1054725897 0
2474 0 1191975882 0
2475 0 1051053358 0
2476 0 1133304139 0
2477 0 1008819751 0
2478 0 1223800055 0
2479 0 1148779616 0
2480 0 1302597046 0
2481 0 1368702436 0
2482 0 1468777688 0
2483 0 1347224000 0
2484 0 1107045801 0
2485 0 1233333274 0
2486 0 1214524568 0
2487 0 1466000498 0
2488 0 1138627817 0
2489 0 1189938377 0
2490 0 1118465767 0
2491 0 1320538687 0
2492 0 1383798990 0
2493 0 1147922513 0
2494 0 1406687576 0
2495 0 1481799459 0
2496 0 1492798022 0
2497 0 1041267625 0
2498 0 1459268225 0
2499 0 1175622925 0
2500 0 1400556929 0
2501 0 1255691196 0
2502 0 1254791406 0
2503 0 1186713409 0
2504 0 1358429717 0
2505 0 1246241255 0
2506 0 1201570718 0
2507 0 1071396169 0
2508 0 1335093228 0
2509 0 1142352492 0
2510 0 1328039684 0
2511 0 1324243344 0
2512 0 1243027394 0
2513 0 1111249906 0
2514 0 1443970552 0
2515 0 1286141014 0
2516 0 1203604280 0
2517 0 1191952035 0
2518 0 1475560803 0
2519 0 1090155663 0
2520 0 1367202067 0
2521 0 1472086189 0
2522 0 1422951847 0
2523 0 1315344963 0
2524 0 1025615053 0
2525 0 1150747553 0
2526 0 1441013717 0
2527 0 1212640735 0
2528 0 1211566450 0
2529 0 1376324935 0
2530 0 1059720260 0
2531 0 1019536851 0
2532 0 1438625957 0
2533 0 1241470200 0
2534 0 1476743729 0
2535 0 1050174227 0
2536 0 1198762441 0
2537 0 1197485602 0
2538 0 1091440921 0
2539 0 1188190310 0
2540 0 1329404168 0
2541 0 1345561415 0
2542 0 1475327665 0
2543 0 1256467801 0
2544 0 1290913520 0
2545 0 1198778062 0
2546 0 1219664222 0
2547 0 1238719565 0
2548 0 1397636033 0
2549 0 1083637025 0
2550 0 1134725198 0
2551 0 1395031077 0
2552 0 1154991616 0
2553 0 1249165006 0
2554 0 1258473757 0
2555 0 1297040761 0
2556 0 1371764551 0
2557 0 1463773031 0
2558 0 1471024641 0
2559 0 1087472325 0
2560 0 1226192898 0
2561 0 1386913265 0
2562 0 1164315503 0
2563 0 1345821595 0
2564 0 1072900084 0
2565 0 1479193544 0
2566 0 1085438114 0
2567 0 1076901501 0
2568 0 1356504640 0
2569 0 1001707914 0
2570 0 1285899595 0
2571 0 1305152644 0
2572 0 1079796144 0
2573 0 1256281047 0
2574 0 1193857340 0
2575 0 1376582636 0
2576 0 1462804850 0
2577 0 1364425288 0
2578 0 1376846748 0
2579 0 1248368693 0
2580 0 1292505189 0
2581 0 1185963253 0
2582 0 1292130503 0
2583 0 1468616868 0
2584 0 1158245297 0
2585 0 1360226461 0
2586 0 1295047259 0
2587 0 1398065599 0
2588 0 1131634860 0
2589 0 1021442738 0
2590 0 1236746348 0
2591 0 1333977605 0
2592 0 1315833910 0
2593 0 1051914729 0
2594 0 1116822960 0
2595 0 1392934388 0
2596 0 1135584398 0
2597 0 1026145503 0
2598 0 1443705507 0
2599 0 1083746320 0
2600 0 1233763338 0
2601 0 1277618015 0
2602 0 1217680693 0
2603 0 1300502579 0
2604 0 1041260883 0
2605 0 1071507837 0
2606 0 1452310135 0
2607 0 1158199416 0
2608 0 1300563351 0
2609 0 1366704654 0
2610 0 1454262562 0
2611 0 1299258287 0
2612 0 1466142261 0
2613 0 1301984878 0
2614 0 1073404160 0
2615 0 1390392316 0
2616 0 1024808324 0
2617 0 1186608569 0
2618 0 1245104496 0
2619 0 1259409847 0
2620 0 1039825901 0
2621 0 1232603010 0
2622 0 1003553990 0
2623 0 1137713565 0
2624 0 1251175180 0
2625 0 1307855055 0
2626 0 1218715257 0
2627 0 1441573310 0
2628 0 1450289300 0
2629 0 1397212890 0
2630 0 1439914308 0
2631 0 1412843389 0
2632 0 1241024712 0
2633 0 1118502114 0
2634 0 1328110085 0
2635 0 1060911444 0
2636 0 1177327570 0
2637 0 1412181848 0
2638 0 1262036625 0
2639 0 1032516093 0
2640 0 1303702911 0
2641 0 1404900082 0
2642 0 1016139710 0
2643 0 1401052921 0
2644 0 1021953072 0
2645 0 1209335212 0
2646 0 1112554456 0
2647 0 1214503085 0
2648 0 1394072299 0
2649 0 1067445730 0
2650 0 1261829533 0
2651 0 1013510256 0
2652 0 1271792281 0
2653 0 1031694871 0
2654 0 1477596336 0
2655 0 1192533583 0
2656 0 1328398790 0
2657 0 1184383585 0
2658 0 1262918633 0
2659 0 1247221129 0
2660 0 1366194340 0
2661 0 1149664443 0
2662 0 1419955459 0
2663 0 1364143795 0
2664 0 1280438552 0
2665 0 1126150033 0
2666 0 1050011725 0
2667 0 1464686949 0
2668 0 1443040699 0
2669 0 1492319528 0
2670 0 1108693771 0
2671 0 1439228699 0
2672 0 1014213802 0
2673 0 1220509107 0
2674 0 1118052626 0
2675 0 1088765253 0
2676 0 1020838135 0
2677 0 1194092879 0
2678 0 1001346063 0
2679 0 1020488456 0
2680 0 1430825206 0
2681 0 1350255960 0
2682 0 1040731744 0
2683 0 1284402731 0
2684 0 1079116688 0
2685 0 1293810193 0
2686 0 1424273001 0
2687 0 1200861882 0
2688 0 1301267667 0
2689 0 1118141585 0
2690 0 1067842945 0
2691 0 1073593158 0
2692 0 1240825456 0
2693 0 1332279744 0
2694 0 1255264594 0
2695 0 1279785011 0
2696 0 1228602732 0
2697 0 1393867982 0
2698 0 1307678717 0
2699 0 1398567656 0
2700 0 1335843920 0
2701 0 1449648173 0
2702 0 1486594915 0
2703 0 1343432419 0
2704 0 1431554377 0
2705 0 1029798418 0
2706 0 1324237661 0
2707 0 1354971555 0
2708 0 1083078808 0
2709 0 1067728423 0
2710 0 1373787269 0
2711 0 1362315788 0
2712 0 1291335875 0
2713 0 1407933660 0
2714 0 1251859659 0
2715 0 1221546790 0
2716 0 1154183731 0
2717 0 1470254465 0
2718 0 1100575521 0
2719 0 1356664606 0
2720 0 1448983892 0
2721 0 1121821166 0
2722 0 1426469967 0
2723 0 1159202164 0
2724 0 1372502199 0
2725 0 1468474764 0
2726 0 1325545424 0
2727 0 1476628123 0
2728 0 1021512579 0
2729 0 1057255785 0
2730 0 1033892243 0
2731 0 1240728509 0
2732 0 1276867264 0
2733 0 1447476999 0
2734 0 1381451483 0
2735 0 1184858820 0
2736 0 1131597675 0
2737 0 1074308317 0
2738 0 1173370943 0
2739 0 1200900017 0
2740 0 1269702837 0
2741 0 1116356005 0
2742 0 1355532747 0
2743 0 1353499897 0
2744 0 1106575060 0
2745 0 1071124077 0
2746 0 1090750957 0
2747 0 1448910035 0
2748 0 1214716096 0
2749 0 1470035094 0
2750 0 1237986281 0
2751 0 1362245980 0
2752 0 1059233159 0
2753 0 1148875288 0
2754 0 1157219557 0
2755 0 1267813459 0
2756 0 1135737738 0
2757 0 1107001852 0
2758 0 1002250814 0
2759 0 1263007837 0
2760 0 1018951502 0
2761 0 1192632416 0
2762 0 1153005409 0
2763 0 1394860834 0
2764 0 1263501611 0
2765 0 1174310535 0
2766 0 1304494050 0
2767 0 1411560318 0
2768 0 1096852048 0
2769 0 1087149958 0
2770 0 1246601593 0
2771 0 1153016913 0
2772 0 1184104349 0
2773 0 1117543400 0
2774 0 1063693552 0
2775 0 1031170911 0
2776 0 1032841592 0
2777 0 1212691611 0
2778 0 1227538630 0
2779 0 1115921985 0
2780 0 1470068393 0
2781 0 1210534801 0
2782 0 1076521280 0
2783 0 1411599378 0
2784 0 1377334782 0
2785 0 1178248831 0
2786 0 1069900722 0
2787 0 1188719811 0
2788 0 1345691624 0
2789 0 1288196978 0
2790 0 1148240010 0
2791 0 1472592472 0
2792 0 1156723755 0
2793 0 1418802165 0
2794 0 1097817702 0
2795 0 1222322345 0
2796 0 1233909762 0
2797 0 1276487996 0
2798 0 1241429577 0
2799 0 1463338481 0
2800 0 1352367769 0
2801 0 1276023644 0
2802 0 1082665738 0
2803 0 1212507666 0
2804 0 1404115553 0
2805 0 1357467536 0
2806 0 1106914356 0
2807 0 1474860879 0
2808 0 1217930687 0
2809 0 1163274278 0
2810 0 1340730359 0
2811 0 1346598545 0
2812 0 1154840541 0
2813 0 1100768224 0
2814 0 1347725670 0
2815 0 1207061795 0
2816 0 1224771688 0
2817 0 1214157524 0
2818 0 1466073319 0
2819 0 1151889301 0
2820 0 1360052561 0
2821 0 1060862492 0
2822 0 1117983110 0
2823 0 1430795036 0
2824 0 1311678284 0
2825 0 1329009543 0
2826 0 1309586690 0
2827 0 1126708833 0
2828 0 1151549828 0
2829 0 1425629446 0
2830 0 1186528638 0
2831 0 1288328494 0
2832 0 1448455956 0
2833 0 1374013296 0
2834 0 1228749730 0
2835 0 1388941316 0
2836 0 1033120575 0
2837 0 1164503422 0
2838 0 1119240680 0
2839 0 1272519928 0
2840 0 1318196714 0
2841 0 1295786479 0
2842 0 1134281903 0
2843 0 1273476465 0
2844 0 1444509917 0
2845 0 1058120853 0
2846 0 1325485451 0
2847 0 1425683836 0
2848 0 1329998725 0
2849 0 1201643478 0
2850 0 1155596354 0
2851 0 1412626392 0
2852 0 1493994565 0
2853 0 1448321597 0
2854 0 1308103825 0
2855 0 1454291082 0
2856 0 1385782112 0
2857 0 1024966070 0
2858 0 1221109094 0
2859 0 1486228010 0
2860 0 1005341841 0
2861 0 1301918565 0
2862 0 1142505427 0
2863 0 1343116388 0
2864 0 1410104115 0
2865 0 1139751984 0
2866 0 1274352465 0
2867 0 1200380520 0
2868 0 1132139929 0
2869 0 1290847985 0
2870 0 1192419962 0
2871 0 1486634570 0
2872 0 1481494888 0
2873 0 1457796229 0
2874 0 1269860942 0
2875 0 1037406115 0
2876 0 1073726439 0
2877 0 1008520095 0
2878 0 1241305775 0
2879 0 1303695262 0
2880 0 1014506054 0
2881 0 1144985189 0
2882 0 1423012453 0
2883 0 1268687468 0
2884 0 1105086340 0
2885 0 1016412178 0
2886 0 1073170555 0
2887 0 1368435313 0
2888 0 1306518648 0
2889 0 1116973491 0
2890 0 1256758016 0
2891 0 1187681204 0
2892 0 1225012217 0
2893 0 1043112650 0
2894 0 1086683287 0
2895 0 1075892883 0
2896 0 1236878902 0
2897 0 1255430862 0
2898 0 1249850296 0
2899 0 1156437085 0
2900 0 1321392206 0
2901 0 1048016233 0
2902 0 1477367724 0
2903 0 1188433238 0
2904 0 1364054041 0
2905 0 1022195160 0
2906 0 1434503236 0
2907 0 1254007014 0
2908 0 1251804717 0
2909 0 1335578670 0
2910 0 1335252643 0
2911 0 1001159450 0
2912 0 1006718522 0
2913 0 1023032002 0
2914 0 1112050624 0
2915 0 1441576994 0
2916 0 1008574671 0
2917 0 1288431900 0
2918 0 1276001477 0
2919 0 1006944353 0
2920 0 1442147682 0
2921 0 1206771629 0
2922 0 1349247410 0
2923 0 1109310592 0
2924 0 1282485453 0
2925 0 1329423684 0
2926 0 1021746411 0
2927 0 1426301243 0
2928 0 1470632283 0
2929 0 1479620233 0
2930 0 1210914885 0
2931 0 1241343667 0
2932 0 1161952383 0
2933 0 1205155094 0
2934 0 1082854173 0
2935 0 1440342442 0
2936 0 1113824925 0
2937 0 1302621288 0
2938 0 1323663698 0
2939 0 1098072298 0
2940 0 1196490207 0
2941 0 1498961219 0
2942 0 1355741206 0
2943 0 1237380623 0
2944 0 1111126289 0
2945 0 1289312412 0
2946 0 1007297953 0
2947 0 1212068584 0
2948 0 1062005493 0
2949 0 1296268652 0
2950 0 1288027758 0
2951 0 1161230138 0
2952 0 1203192624 0
2953 0 1404583924 0
2954 0 1439890379 0
2955 0 1137790269 0
2956 0 1158237963 0
2957 0 1332426195 0
2958 0 1424992605 0
2959 0 1342582189 0
2960 0 1144810916 0
2961 0 1045394017 0
2962 0 1238587050 0
2963 0 1498509306 0
2964 0 1257087354 0
2965 0 1090672344 0
2966 0 1108992062 0
2967 0 1330447848 0
2968 0 1370139140 0
2969 0 1172081782 0
2970 0 1090548087 0
2971 0 1168238720 0
2972 0 1117041979 0
2973 0 1382393229 0
2974 0 1059750232 0
2975 0 1189412157 0
2976 0 1107074203 0
2977 0 1439618530 0
2978 0 1418618986 0
2979 0 1318523936 0
2980 0 1097558358 0
2981 0 1114075633 0
2982 0 1005857574 0
2983 0 1165026525 0
2984 0 1008643265 0
2985 0 1295232968 0
2986 0 1444600876 0
2987 0 1151402411 0
2988 0 1307264245 0
2989 0 1215396632 0
2990 0 1332991599 0
2991 0 1264371752 0
2992 0 1267469536 0
2993 0 1160532519 0
2994 0 1354668455 0
2995 0 1412156659 0
2996 0 1201682097 0
2997 0 1456792144 0
2998 0 1198311598 0
2999 0 1421223200 0
3000 0 1297779135 0
3001 0 1494959121 0
3002 0 1430664083 0
3003 0 1105439415 0
3004 0 1231258259 0
3005 0 1428582108 0
3006 0 1161869338 0
3007 0 1076491045 0
3008 0 1248277961 0
3009 0 1444356087 0
3010 0 1147480810 0
3011 0 1058699433 0
3012 0 1455866435 0
3013 0 1239895196 0
3014 0 1250189325 0
3015 0 1360555449 0
3016 0 1218283014 0
3017 0 1005924969 0
3018 0 1304569236 0
3019 0 1053768347 0
3020 0 1176250715 0
3021 0 1149965057 0
3022 0 1206151200 0
3023 0 1156785116 0
3024 0 1372002031 0
3025 0 1075002426 0
3026 0 1157232682 0
3027 0 1025787532 0
3028 0 1065237971 0
3029 0 1115052269 0
3030 0 1467948300 0
3031 0 1283754160 0
3032 0 1036066509 0
3033 0 1110390473 0
3034 0 1047917446 0
3035 0 1059093903 0
3036 0 1231438118 0
3037 0 1038100576 0
3038 0 1419017291 0
3039 0 1092580662 0
3040 0 1313921338 0
3041 0 1299357192 0
3042 0 1020702433 0
3043 0 1154099540 0
3044 0 1469102043 0
3045 0 1247843307 0
3046 0 1434636724 0
3047 0 1047680766 0
3048 0 1268031661 0
3049 0 1121439752 0
3050 0 1435694947 0
3051 0 1223155788 0
3052 0 1254037403 0
3053 0 1282425152 0
3054 0 1047158369 0
3055 0 1459493849 0
3056 0 1000338673 0
3057 0 1479645738 0
3058 0 1168064165 0
3059 0 1306584583 0
3060 0 1425652721 0
3061 0 1351499647 0
3062 0 1026639611 0
3063 0 1014470010 0
3064 0 1249852014 0
3065 0 1382741086 0
3066 0 1087063089 0
3067 0 1153192552 0
3068 0 1352297012 0
3069 0 1119910506 0
3070 0 1079749243 0
3071 0 1406245232 0
3072 0 1108658334 0
3073 0 1475010343 0
3074 0 1305913711 0
3075 0 1368495103 0
3076 0 1477928350 0
3077 0 1169852320 0
3078 0 1396729865 0
3079 0 1068609948 0
3080 0 1051502616 0
3081 0 1251990756 0
3082 0 1296168345 0
3083 0 1029363294 0
3084 0 1470302423 0
3085 0 1284432516 0
3086 0 1333310912 0
3087 0 1120670368 0
3088 0 1135080583 0
3089 0 1158324679 0
3090 0 1451313719 0
3091 0 1281166852 0
3092 0 1403200473 0
3093 0 1460669287 0
3094 0 1008251048 0
3095 0 1150573645 0
3096 0 1078494483 0
3097 0 1151208129 0
3098 0 1235112307 0
3099 0 1037174883 0
3100 0 1303179549 0
3101 0 1091425688 0
3102 0 1383941194 0
3103 0 1262160899 0
3104 0 1360782725 0
3105 0 1433264883 0
3106 0 1346889189 0
3107 0 1491206124 0
3108 0 1314492140 0
3109 0 1046205434 0
3110 0 1033180767 0
3111 0 1223208548 0
3112 0 1453792902 0
3113 0 1016330573 0
3114 0 1301856150 0
3115 0 1367555809 0
3116 0 1330905806 0
3117 0 1336175294 0
3118 0 1101208559 0
3119 0 1079996240 0
3120 0 1335012496 0
3121 0 1284944018 0
3122 0 1079583008 0
3123 0 1467559761 0
3124 0 1075853437 0
3125 0 1245585347 0
3126 0 1004697285 0
3127 0 1271564345 0
3128 0 1169831899 0
3129 0 1280146849 0
3130 0 1204491708 0
3131 0 1318154031 0
3132 0 1301695650 0
3133 0 1378542460 0
3134 0 1097118296 0
3135 0 1311951887 0
3136 0 1391940208 0
3137 0 1178432076 0
3138 0 1445033186 0
3139 0 1252190682 0
3140 0 1336354885 0
3141 0 1408727770 0
3142 0 1198453987 0
3143 0 1336809572 0
3144 0 1402458696 0
3145 0 1473855412 0
3146 0 1393975931 0
3147 0 1141361893 0
3148 0 1265483968 0
3149 0 1109246316 0
3150 0 1294259117 0
3151 0 1285633881 0
3152 0 1133651068 0
3153 0 1126420442 0
3154 0 1083142849 0
3155 0 1375412352 0
3156 0 1029988508 0
3157 0 1466981141 0
3158 0 1166839377 0
3159 0 1465395006 0
3160 0 1180150326 0
3161 0 1125591646 0
3162 0 1148385356 0
3163 0 1145559516 0
3164 0 1040329922 0
3165 0 1398761846 0
3166 0 1425346550 0
3167 0 1283351573 0
3168 0 1447342861 0
3169 0 1172418499 0
3170 0 1393337478 0
3171 0 1423688778 0
3172 0 1358740602 0
3173 0 1314755294 0
3174 0 1255444310 0
3175 0 1260038574 0
3176 0 1265669788 0
3177 0 1277167864 0
3178 0 1488477175 0
3179 0 1195222027 0
3180 0 1246031406 0
3181 0 1233062032 0
3182 0 1449039547 0
3183 0 1194247627 0
3184 0 1022063804 0
3185 0 1390524255 0
3186 0 1051590441 0
3187 0 1022707280 0
3188 0 1326600663 0
3189 0 1427862525 0
3190 0 1086471996 0
3191 0 1311624909 0
3192 0 1257343284 0
3193 0 1035060537 0
3194 0 1245368164 0
3195 0 1160248938 0
3196 0 1253687821 0
3197 0 1077915716 0
3198 0 1134121107 0
3199 0 1361909716 0
3200 0 1314746383 0
3201 0 1402555414 0
3202 0 1010244689 0
3203 0 1269578491 0
3204 0 1222332458 0
3205 0 1296044824 0
3206 0 1075486297 0
3207 0 1284273026 0
3208 0 1470886820 0
3209 0 1019488601 0
3210 0 1026600218 0
3211 0 1449642002 0
3212 0 1236074535 0
3213 0 1413049738 0
3214 0 1042857655 0
3215 0 1236997127 0
3216 0 1050571822 0
3217 0 1327246609 0
3218 0 1015173832 0
3219 0 1385223585 0
3220 0 1102881260 0
3221 0 1439685577 0
3222 0 1397633430 0
3223 0 1347366949 0
3224 0 1057729606 0
3225 0 1364515152 0
3226 0 1199333123 0
3227 0 1494784586 0
3228 0 1134181187 0
3229 0 1299632328 0
3230 0 1463317967 0
3231 0 1258434156 0
3232 0 1256400083 0
3233 0 1330852167 0
3234 0 1088671060 0
3235 0 1045197052 0
3236 0 1276185541 0
3237 0 1392977863 0
3238 0 1038411963 0
3239 0 1243314014 0
3240 0 1403332351 0
3241 0 1268770215 0
3242 0 1441061781 0
3243 0 1266042298 0
3244 0 1190660619 0
3245 0 1295618648 0
3246 0 1061500403 0
3247 0 1387443948 0
3248 0 1244132628 0
3249 0 1144350577 0
3250 0 1029567454 0
3251 0 1497966692 0
3252 0 1402900813 0
3253 0 1271631691 0
3254 0 1225888352 0
3255 0 1186017638 0
3256 0 1212134506 0
3257 0 1461576277 0
3258 0 1188887913 0
3259 0 1273166827 0
3260 0 1416412709 0
3261 0 1006700785 0
3262 0 1178429515 0
3263 0 1141434654 0
3264 0 1076829658 0
3265 0 1461567253 0
3266 0 1430079214 0
3267 0 1014388080 0
3268 0 1360983020 0
3269 0 1154363996 0
3270 0 1015531405 0
3271 0 1445489012 0
3272 0 1456539790 0
3273 0 1169121683 0
3274 0 1156309430 0
3275 0 1048015940 0
3276 0 1090263306 0
3277 0 1052333292 0
3278 0 1499211134 0
3279 0 1076883274 0
3280 0 1119280109 0
3281 0 1074897309 0
3282 0 1175872123 0
3283 0 1370532872 0
3284 0 1330065145 0
3285 0 1218258642 0
3286 0 1188385049 0
3287 0 1364752641 0
3288 0 1393892354 0
3289 0 1182162775 0
3290 0 1367241062 0
3291 0 1144765181 0
3292 0 1292856994 0
3293 0 1099642112 0
3294 0 1485554518 0
3295 0 1238711817 0
3296 0 1021391653 0
3297 0 1256590017 0
3298 0 1378265391 0
3299 0 1415596036 0
3300 0 1291921677 0
3301 0 1120469189 0
3302 0 1352861101 0
3303 0 1241446339 0
3304 0 1066453392 0
3305 0 1305320059 0
3306 0 1122035423 0
3307 0 1173773406 0
3308 0 1389879861 0
3309 0 1329502885 0
3310 0 1358681273 0
3311 0 1244933905 0
3312 0 1200979002 0
3313 0 1343567112 0
3314 0 1475892272 0
3315 0 1004050317 0
3316 0 1479167537 0
3317 0 1065640590 0
3318 0 1376868193 0
3319 0 1463131236 0
3320 0 1250785598 0
3321 0 1390758199 0
3322 0 1446734715 0
3323 0 1233692784 0
3324 0 1498086730 0
3325 0 1004398179 0
3326 0 1150158128 0
3327 0 1218825405 0
3328 0 1360847299 0
3329 0 1186431722 0
3330 0 1200802215 0
3331 0 1029614538 0
3332 0 1426557450 0
3333 0 1306213028 0
3334 0 1438681149 0
3335 0 1439586236 0
3336 0 1092874868 0
3337 0 1287611553 0
3338 0 1245584560 0
3339 0 1013143258 0
3340 0 1053041162 0
3341 0 1332697491 0
3342 0 1151114162 0
3343 0 1339781026 0
3344 0 1022625962 0
3345 0 1183496671 0
3346 0 1027631484 0
3347 0 1408138067 0
3348 0 1436649347 0
3349 0 1125258080 0
3350 0 1442278841 0
3351 0 1085953553 0
3352 0 1422208604 0
3353 0 1426474179 0
3354 0 1114530166 0
3355 0 1189266389 0
3356 0 1224513758 0
3357 0 1121384476 0
3358 0 1412206345 0
3359 0 1309516026 0
3360 0 1408213141 0
3361 0 1246831712 0
3362 0 1224528695 0
3363 0 1111770817 0
3364 0 1114009891 0
3365 0 1285837016 0
3366 0 1135890796 0
3367 0 1356654253 0
3368 0 1437795709 0
3369 0 1217808757 0
3370 0 1459829095 0
3371 0 1461323208 0
3372 0 1034852779 0
3373 0 1191198022 0
3374 0 1328353995 0
3375 0 1334986204 0
3376 0 1092268493 0
3377 0 1336203523 0
3378 0 1352978656 0
3379 0 1117756011 0
3380 0 1297342785 0
3381 0 1166292502 0
3382 0 1010248895 0
3383 0 1262021639 0
3384 0 1072946590 0
3385 0 1153675965 0
3386 0 1015186793 0
3387 0 1118649131 0
3388 0 1206803532 0
3389 0 1393538410 0
3390 0 1037134321 0
3391 0 1179340672 0
3392 0 1400407641 0
3393 0 1408195715 0
3394 0 1250907454 0
3395 0 1425862953 0
3396 0 1161054934 0
3397 0 1091145202 0
3398 0 1315790138 0
3399 0 1317960632 0
3400 0 1045724856 0
3401 0 1206045109 0
3402 0 1222956598 0
3403 0 1421941814 0
3404 0 1298770056 0
3405 0 1093650079 0
3406 0 1418561347 0
3407 0 1144871855 0
3408 0 1460257715 0
3409 0 1017901589 0
3410 0 1032884602 0
3411 0 1108718723 0
3412 0 1130724746 0
3413 0 1483244402 0
3414 0 1164009413 0
3415 0 1079328391 0
3416 0 1342371155 0
3417 0 1411480724 0
3418 0 1352738660 0
3419 0 1188117762 0
3420 0 1137287894 0
3421 0 1221282701 0
3422 0 1231005289 0
3423 0 1056102720 0
3424 0 1150424577 0
3425 0 1166408611 0
3426 0 1089874732 0
3427 0 1227330946 0
3428 0 1416792133 0
3429 0 1262441856 0
3430 0 1358248424 0
3431 0 1140293692 0
3432 0 1267872103 0
3433 0 1337273203 0
3434 0 1450721020 0
3435 0 1256314022 0
3436 0 1316848559 0
3437 0 1203204573 0
3438 0 1407503179 0
3439 0 1242949548 0
3440 0 1134611132 0
3441 0 1436311172 0
3442 0 1106219292 0
3443 0 1398973325 0
3444 0 1031690206 0
3445 0 1379217940 0
3446 0 1046072298 0
3447 0 1117270320 0
3448 0 1378350283 0
3449 0 1064380937 0
3450 0 1322652373 0
3451 0 1004828186 0
3452 0 1233762299 0
3453 0 1013689222 0
3454 0 1259297168 0
3455 0 1108309161 0
3456 0 1395165180 0
3457 0 1457903361 0
3458 0 1042810385 0
3459 0 1263042877 0
3460 0 1221891887 0
3461 0 1331701028 0
3462 0 1117685749 0
3463 0 1165880905 0
3464 0 1031755320 0
3465 0 1221616478 0
3466 0 1067621001 0
3467 0 1351121159 0
3468 0 1052546402 0
3469 0 1174684336 0
3470 0 1289417297 0
3471 0 1060451697 0
3472 0 1148779865 0
3473 0 1358396193 0
3474 0 1137058005 0
3475 0 1015147161 0
3476 0 1086633294 0
3477 0 1131760890 0
3478 0 1256668607 0
3479 0 1446973090 0
3480 0 1337152807 0
3481 0 1468336538 0
3482 0 1078174766 0
3483 0 1218144388 0
3484 0 1205508588 0
3485 0 1205021764 0
3486 0 1362015958 0
3487 0 1046800603 0
3488 0 1430758763 0
3489 0 1312454844 0
3490 0 1419698958 0
3491 0 1322231513 0
3492 0 1425389284 0
3493 0 1339091453 0
3494 0 1456988593 0
3495 0 1194563360 0
3496 0 1222479838 0
3497 0 1477787526 0
3498 0 1023304957 0
3499 0 1101645401 0
3500 0 1443983616 0
3501 0 1171210280 0
3502 0 1066990663 0
3503 0 1037082640 0
3504 0 1027716953 0
3505 0 1008806954 0
3506 0 1181107941 0
3507 0 1441407349 0
3508 0 1373498985 0
3509 0 1043964646 0
3510 0 1438293011 0
3511 0 1131035981 0
3512 0 1366636709 0
3513 0 1470892777 0
3514 0 1314712446 0
3515 0 1469002271 0
3516 0 1287212215 0
3517 0 1187406663 0
3518 0 1287636812 0
3519 0 1057096807 0
3520 0 1027948252 0
3521 0 1166641556 0
3522 0 1021944770 0
3523 0 1134912166 0
3524 0 1351034725 0
3525 0 1350418252 0
3526 0 1264427052 0
3527 0 1051665760 0
3528 0 1250593526 0
3529 0 1199162556 0
3530 0 1225155993 0
3531 0 1377573612 0
3532 0 1005533849 0
3533 0 1381428006 0
3534 0 1200636620 0
3535 0 1137949256 0
3536 0 1287880748 0
3537 0 1086777377 0
3538 0 1302517149 0
3539 0 1204275699 0
3540 0 1012498639 0
3541 0 1393352519 0
3542 0 1208073797 0
3543 0 1257339121 0
3544 0 1123153591 0
3545 0 1428011285 0
3546 0 1219329478 0
3547 0 1373028587 0
3548 0 1171172254 0
3549 0 1395102175 0
3550 0 1276102961 0
3551 0 1349988380 0
3552 0 1465835729 0
3553 0 1033060074 0
3554 0 1159489597 0
3555 0 1473292068 0
3556 0 1330990528 0
3557 0 1372121855 0
3558 0 1386003143 0
3559 0 1070941961 0
3560 0 1018191714 0
3561 0 1470468622 0
3562 0 1122923596 0
3563 0 1074175201 0
3564 0 1141364366 0
3565 0 1451591193 0
3566 0 1226833825 0
3567 0 1302718650 0
3568 0 1471198755 0
3569 0 1333927765 0
3570 0 1040000059 0
3571 0 1321847634 0
3572 0 1064680000 0
3573 0 1483025901 0
3574 0 1174655640 0
3575 0 1371571791 0
3576 0 1237591437 0
3577 0 1187262847 0
3578 0 1470575236 0
3579 0 1088056472 0
3580 0 1075184161 0
3581 0 1254115709 0
